loan_request_id,client_id,client_name,email,phone_number,device_id,ip_address,application_date,approval_date,disbursement_date,due_date,fulfillment_date,credit_amount,term_days,interest_rate,credit_score,status,previous_loans_count,late_payments_history,age,gender,marital_status,employment_type,monthly_income,region,city,postal_code,education_level,has_guarantor,loan_purpose,num_credit_cards,debt_to_income_ratio,credit_utilization,loan_repayment_method,avg_payment_delay_days,client_type,phone_verified,active_mobile_banking,is_fraud
LOAN-003277,CLI-002171,Víctor Vásquez López,victor_vasquez@hotmail.com,+50246796541,DEV-487585,190.115.9.220,2022-12-19 02:51:41,2022-12-19 02:59:41,2022-12-19 03:01:41,2023-01-18,2023-02-07 03:01:41,5940.67,30,25.96,818,fulfilled,0,0,40,male,widowed,salaried,2556.34,Guatemala,Guatemala City,01011,none,yes,home,0,1.27,0.32,auto_debit,0.0,risky,yes,no,0
LOAN-003347,CLI-006113,Claudia Flores Gómez,claudiaflores@outlook.com,+50231569512,DEV-161277,190.114.157.174,2022-12-19 04:38:14,2022-12-19 05:06:14,2022-12-19 04:53:14,2023-01-18,2023-01-17 04:53:14,3905.2,30,7.9,565,fulfilled,0,0,18,female,widowed,unemployed,3098.57,Guatemala,Guatemala City,01012,high_school,yes,home,6,1.49,1.25,mobile_payment,0.0,risky,no,no,0
LOAN-009621,CLI-004038,Carlos García Jiménez,carlosgarcia@gmail.com,+50257260431,DEV-501220,201.220.21.91,2022-12-19 07:53:29,2022-12-19 08:22:29,2022-12-19 08:05:29,2023-01-03,2023-01-13 08:05:29,6725.37,15,29.9,828,fulfilled,1,3,56,male,single,unemployed,988.04,Guatemala,Guatemala City,01001,master,no,medical,5,1.56,1.08,manual,8.7,risky,no,yes,0
LOAN-009082,CLI-001978,Sergio Jiménez González,sergio.jimenez@gmail.com,+50238427297,DEV-241270,190.115.202.50,2022-12-19 11:53:45,2022-12-19 12:16:45,2022-12-19 12:05:45,2023-01-03,2023-02-03 12:05:45,4311.88,15,31.27,464,fulfilled,0,0,65,male,widowed,unemployed,2694.96,Guatemala,Quetzaltenango,09003,bachelor,no,home,4,0.65,1.39,auto_debit,0.0,new,no,no,0
LOAN-000836,CLI-002396,Ricardo Torres Cruz,ricardotorres@outlook.com,+50236006892,DEV-958136,200.6.186.229,2022-12-19 12:26:48,2022-12-19 12:53:48,2022-12-19 12:42:48,2023-01-18,2023-02-13 12:42:48,7232.67,30,9.1,599,fulfilled,0,0,26,male,widowed,salaried,3467.69,Guatemala,Quetzaltenango,09002,master,no,business,5,1.27,0.36,manual,0.0,new,no,yes,0
LOAN-009372,CLI-003056,Manuel Flores López,manuel.flores@hotmail.com,+50256446979,DEV-992306,201.220.7.90,2022-12-19 12:42:34,2022-12-19 13:05:34,2022-12-19 12:48:34,2023-01-03,2023-02-22 12:48:34,4344.52,15,9.7,830,fulfilled,1,0,58,male,single,self_employed,1759.48,Guatemala,Guatemala City,01001,bachelor,no,business,6,1.14,0.6,mobile_payment,19.0,new,yes,yes,0
LOAN-006871,CLI-000245,Pedro Hernández Hernández,pedrohernandez@hotmail.com,+50232464927,DEV-315085,190.115.109.153,2022-12-19 13:20:25,2022-12-19 13:35:25,,,,2237.19,45,14.44,725,approved,0,0,26,male,single,unemployed,1105.76,Guatemala,Guatemala City,01013,master,yes,business,6,0.61,0.81,auto_debit,0.0,risky,no,no,0
LOAN-008349,CLI-000210,Alejandro Hernández Pérez,alejandrohernandez16@yahoo.com,+50243233872,DEV-943833,201.220.61.89,2022-12-19 13:50:18,2022-12-19 14:06:18,2022-12-19 14:08:18,2023-02-02,2023-01-15 14:08:18,7075.81,45,28.31,646,fulfilled,0,0,52,male,single,self_employed,2689.88,Guatemala,Guatemala City,01012,master,yes,education,6,0.13,0.89,manual,0.0,new,yes,yes,0
LOAN-007462,CLI-006586,Carolina Sánchez Ruiz,carolina_sanchez@hotmail.com,+50247701081,DEV-259656,201.220.206.22,2022-12-19 18:09:45,2022-12-19 18:37:45,2022-12-19 18:15:45,2023-01-03,2023-02-03 18:15:45,2751.05,15,20.62,467,fulfilled,1,2,53,female,widowed,salaried,1718.41,Guatemala,Chimaltenango,04002,bachelor,yes,home,4,0.66,0.3,manual,15.3,new,no,yes,0
LOAN-004580,CLI-001301,Andrea Ramírez Castillo,andrearamirez@outlook.com,+50237903621,DEV-598351,190.115.169.200,2022-12-20 02:21:57,2022-12-20 02:30:57,2022-12-20 02:45:57,2023-02-03,2023-01-23 02:45:57,2821.48,45,14.25,549,fulfilled,0,0,62,female,single,salaried,735.82,Guatemala,Guatemala City,01010,master,yes,medical,5,1.34,0.31,auto_debit,0.0,new,yes,no,0
LOAN-000340,CLI-007824,Miguel Reyes Méndez,miguel.reyes@outlook.com,+50235047488,DEV-170824,190.115.169.85,2022-12-20 06:08:45,2022-12-20 06:24:45,2022-12-20 06:38:45,2023-01-04,2023-01-30 06:38:45,6292.28,15,17.4,474,fulfilled,0,0,54,male,married,salaried,1043.13,Guatemala,Chimaltenango,04001,none,yes,medical,1,0.73,0.32,mobile_payment,0.0,trusted,no,yes,0
LOAN-005421,CLI-000277,Sergio Morales Ramírez,sergiomorales55@outlook.com,+50258170975,DEV-814363,190.114.194.12,2022-12-20 10:12:01,2022-12-20 10:34:01,2022-12-20 10:18:01,2023-01-04,2023-01-17 10:18:01,3800.09,15,12.4,624,fulfilled,0,0,39,male,single,unemployed,2151.49,Guatemala,Jalapa,21002,high_school,no,home,3,1.23,1.17,auto_debit,0.0,trusted,yes,yes,0
LOAN-004346,CLI-003936,Lucía Reyes Torres,lucia.reyes@outlook.com,+50230171770,DEV-308172,190.114.20.78,2022-12-20 11:36:08,2022-12-20 11:43:08,2022-12-20 11:49:08,2023-01-19,2023-02-17 11:49:08,5867.01,30,5.25,837,fulfilled,0,0,28,female,married,unemployed,1062.49,Guatemala,Guatemala City,01011,none,no,medical,6,0.16,0.71,auto_debit,0.0,trusted,no,no,0
LOAN-007908,CLI-004547,Mónica Rodríguez Sánchez,monicarodriguez@gmail.com,+50247139421,DEV-819597,201.220.137.144,2022-12-20 11:51:00,,,,,6083.6,30,20.38,702,rejected,1,2,63,female,married,salaried,943.37,Guatemala,Huehuetenango,13002,none,no,education,0,0.64,0.55,auto_debit,10.2,new,yes,yes,0
LOAN-000155,CLI-004208,Óscar Vásquez Cruz,oscar.vasquez@hotmail.com,+50234348886,DEV-234219,190.114.135.20,2022-12-20 13:02:46,2022-12-20 13:09:46,2022-12-20 13:32:46,2023-01-19,2023-02-18 13:32:46,2781.28,30,27.69,639,fulfilled,0,0,62,male,widowed,salaried,2582.6,Guatemala,Guatemala City,01013,high_school,yes,personal,5,0.73,0.49,manual,0.0,risky,no,yes,0
LOAN-010365,CLI-006968,Elena González Sánchez,elenagonzalez49@hotmail.com,+50252047079,DEV-839996,190.115.253.108,2022-12-20 13:04:41,2022-12-20 13:34:41,2022-12-20 13:28:41,2023-02-18,2023-02-14 13:28:41,7687.8,60,30.25,758,fulfilled,3,0,41,female,single,salaried,1990.52,Guatemala,Antigua,03001,bachelor,yes,home,5,0.8,0.53,mobile_payment,8.7,risky,no,yes,0
LOAN-003444,CLI-000569,Sergio Flores Ruiz,sergio_flores@outlook.com,+50236492703,DEV-398486,190.114.9.213,2022-12-20 13:16:45,2022-12-20 13:22:45,2022-12-20 13:31:45,2023-01-19,2023-01-22 13:31:45,3072.93,30,15.13,522,fulfilled,0,0,34,male,widowed,self_employed,2255.48,Guatemala,Antigua,03001,high_school,no,home,4,0.88,1.15,auto_debit,0.0,risky,yes,yes,0
LOAN-005323,CLI-001735,Mario Rodríguez Flores,mario.rodriguez@outlook.com,+50243060497,DEV-920965,201.220.196.103,2022-12-20 13:25:33,2022-12-20 13:38:33,2022-12-20 13:40:33,2023-02-18,2023-01-14 13:40:33,3738.18,60,12.75,679,fulfilled,0,0,37,male,widowed,self_employed,931.16,Guatemala,Guatemala City,01012,none,yes,medical,6,1.93,0.11,mobile_payment,0.0,risky,yes,no,0
LOAN-006026,CLI-002684,Mónica Vásquez Ruiz,monicavasquez47@outlook.com,+50230414346,DEV-401131,201.220.101.3,2022-12-20 13:30:16,2022-12-20 13:38:16,2022-12-20 14:00:16,2023-01-19,2023-01-06 14:00:16,3356.13,30,29.24,604,fulfilled,0,0,63,female,single,unemployed,1902.57,Guatemala,Guatemala City,01010,bachelor,yes,business,1,1.27,0.93,mobile_payment,0.0,trusted,no,no,0
LOAN-009971,CLI-005221,Claudia Díaz Gómez,claudiadiaz79@yahoo.com,+50237897632,DEV-666512,200.6.66.21,2022-12-20 16:36:32,2022-12-20 16:50:32,2022-12-20 16:57:32,2023-02-18,2023-01-24 16:57:32,6315.2,60,15.63,784,fulfilled,0,0,57,female,single,unemployed,2410.72,Guatemala,Guatemala City,01012,high_school,yes,personal,3,1.48,1.42,mobile_payment,0.0,trusted,no,no,0
LOAN-003884,CLI-006808,Beatriz Méndez González,beatrizmendez94@hotmail.com,+50240910245,DEV-482893,190.115.192.210,2022-12-20 17:53:48,2022-12-20 18:23:48,2022-12-20 18:04:48,2023-02-03,2023-01-08 18:04:48,6432.65,45,27.84,718,fulfilled,0,0,33,female,single,salaried,3490.6,Guatemala,Quetzaltenango,09001,doctorate,yes,business,2,0.26,0.56,manual,0.0,trusted,yes,no,0
LOAN-001598,CLI-003545,Ana Morales Díaz,anamorales@gmail.com,+50254249085,DEV-321451,200.6.18.173,2022-12-20 17:57:36,2022-12-20 18:15:36,2022-12-20 18:16:36,2023-01-19,2023-01-22 18:16:36,4531.82,30,10.63,521,fulfilled,0,0,46,female,divorced,salaried,3234.98,Guatemala,Huehuetenango,13001,none,yes,personal,4,0.11,1.02,mobile_payment,0.0,risky,no,yes,0
LOAN-002911,CLI-005145,Mónica Morales Ramírez,monica_morales@hotmail.com,+50236968189,DEV-427712,200.6.134.167,2022-12-20 20:34:14,2022-12-20 20:54:14,2022-12-20 20:53:14,2023-01-19,2023-02-18 20:53:14,3733.37,30,17.9,735,fulfilled,0,0,68,female,married,salaried,2505.46,Guatemala,Guatemala City,01010,doctorate,yes,personal,4,1.61,1.04,auto_debit,0.0,new,yes,yes,0
LOAN-003650,CLI-001535,Laura Rodríguez Martínez,laura_rodriguez@gmail.com,+50230171321,DEV-566038,190.114.114.219,2022-12-20 20:40:44,2022-12-20 20:50:44,2022-12-20 20:58:44,2023-01-19,2022-12-30 20:58:44,1944.38,30,22.97,654,fulfilled,0,0,24,female,widowed,unemployed,2729.73,Guatemala,Guatemala City,01011,none,yes,home,3,1.72,1.21,auto_debit,0.0,new,no,no,0
LOAN-007956,CLI-005446,Raúl Pérez Jiménez,raul.perez@gmail.com,+50257297033,DEV-245510,190.115.129.126,2022-12-20 20:58:11,,,,,7277.72,30,32.63,713,rejected,1,0,68,male,single,salaried,3139.5,Guatemala,Cobán,16001,none,no,home,6,1.84,0.72,auto_debit,10.2,new,yes,no,0
LOAN-009369,CLI-003049,Carmen González Sánchez,carmen_gonzalez@hotmail.com,+50231228229,DEV-866717,190.114.200.115,2022-12-20 23:05:34,2022-12-20 23:30:34,2022-12-20 23:27:34,2023-01-04,,7059.61,15,17.12,480,disbursed,3,2,39,female,married,salaried,1234.71,Guatemala,Guatemala City,01010,doctorate,yes,medical,1,0.28,0.21,mobile_payment,12.1,risky,yes,no,0
LOAN-009294,CLI-002759,Claudia Pérez Ramírez,claudiaperez@outlook.com,+50242526986,DEV-449056,190.115.100.180,2022-12-20 23:24:47,2022-12-20 23:32:47,2022-12-20 23:46:47,2023-01-19,2023-02-07 23:46:47,6880.47,30,32.79,821,fulfilled,0,0,70,female,single,self_employed,3405.6,Guatemala,Quetzaltenango,09001,none,no,personal,1,1.85,0.19,manual,0.0,trusted,yes,no,0
LOAN-000858,CLI-000938,Mario Cruz López,mariocruz88@outlook.com,+50237183185,DEV-661652,200.6.108.226,2022-12-21 00:25:57,2022-12-21 00:44:57,2022-12-21 00:42:57,2023-01-05,2023-02-05 00:42:57,3557.66,15,7.24,813,fulfilled,0,0,21,male,married,unemployed,1615.11,Guatemala,Quetzaltenango,09001,bachelor,yes,education,3,0.16,0.49,auto_debit,0.0,new,no,yes,0
LOAN-006421,CLI-005319,Manuel Flores Díaz,manuel.flores@outlook.com,+50243338837,DEV-598298,201.220.231.237,2022-12-21 01:40:57,2022-12-21 01:47:57,2022-12-21 01:52:57,2023-01-05,2023-02-22 01:52:57,3358.88,15,22.44,814,fulfilled,0,0,18,male,divorced,unemployed,789.37,Guatemala,Antigua,03001,high_school,no,home,5,0.8,1.23,mobile_payment,0.0,new,yes,no,0
LOAN-003836,CLI-005374,Fernando Sánchez Vásquez,fernandosanchez24@gmail.com,+50236143919,DEV-904122,200.6.34.229,2022-12-21 04:53:51,2022-12-21 05:07:51,2022-12-21 04:59:51,2023-02-19,2023-01-17 04:59:51,7438.4,60,5.15,759,fulfilled,0,0,62,male,widowed,unemployed,1182.48,Guatemala,Guatemala City,01001,none,no,home,5,0.3,0.93,mobile_payment,0.0,new,yes,no,0
LOAN-001010,CLI-004520,Sergio López Díaz,sergio.lopez@outlook.com,+50234487231,DEV-298255,190.115.12.119,2022-12-21 12:16:28,2022-12-21 12:34:28,2022-12-21 12:31:28,2023-01-20,2023-01-23 12:31:28,4368.11,30,27.15,803,fulfilled,0,0,35,male,divorced,salaried,2573.05,Guatemala,Cobán,16001,doctorate,yes,medical,2,1.02,0.91,manual,0.0,trusted,yes,yes,0
LOAN-008641,CLI-000130,Mario González López,mariogonzalez97@outlook.com,+50239751096,DEV-779472,190.115.198.238,2022-12-21 14:19:29,2022-12-21 14:26:29,2022-12-21 14:40:29,2023-01-05,2023-01-09 14:40:29,3303.41,15,23.47,656,fulfilled,0,0,36,male,widowed,salaried,2940.43,Guatemala,Chimaltenango,04001,high_school,no,medical,4,1.6,0.78,mobile_payment,0.0,trusted,yes,yes,0
LOAN-004494,CLI-002290,Laura Ramírez Ortiz,laura_ramirez@hotmail.com,+50252172099,DEV-690784,200.6.142.161,2022-12-21 17:48:37,2022-12-21 17:59:37,2022-12-21 18:03:37,2023-02-04,2023-02-15 18:03:37,1252.22,45,11.24,627,fulfilled,0,0,57,female,divorced,unemployed,2532.47,Guatemala,Guatemala City,01013,doctorate,yes,education,2,1.37,1.08,manual,0.0,new,no,no,0
LOAN-007931,CLI-004567,Ricardo Ortiz Vásquez,ricardo.ortiz@yahoo.com,+50244536523,DEV-182195,201.220.36.229,2022-12-21 19:17:29,2022-12-21 19:45:29,2022-12-21 19:26:29,2023-02-04,2023-01-21 19:26:29,5178.08,45,27.0,546,fulfilled,0,0,43,male,single,self_employed,2022.49,Guatemala,Guatemala City,01010,high_school,no,personal,2,1.59,0.59,manual,0.0,new,no,no,0
LOAN-010454,CLI-007328,Beatriz González Ruiz,beatriz_gonzalez@outlook.com,+50240571138,DEV-311200,200.6.161.73,2022-12-21 22:52:12,2022-12-21 23:05:12,2022-12-21 23:12:12,2023-02-04,2023-01-19 23:12:12,3843.85,45,24.83,522,fulfilled,1,1,44,female,married,salaried,2952.4,Guatemala,Cobán,16002,master,no,home,4,1.58,0.17,auto_debit,7.9,trusted,no,yes,0
LOAN-001870,CLI-006096,Carmen Díaz López,carmen.diaz@outlook.com,+50242122345,DEV-386199,200.6.58.127,2022-12-21 23:34:04,2022-12-21 23:40:04,2022-12-21 23:55:04,2023-01-20,2023-01-06 23:55:04,4192.26,30,16.24,506,fulfilled,0,0,23,female,divorced,self_employed,1165.6,Guatemala,Jalapa,21001,high_school,yes,home,0,0.56,1.15,manual,0.0,risky,no,no,0
LOAN-002664,CLI-005783,Luis González López,luis.gonzalez@yahoo.com,+502400499999,DEV-919854,201.220.30.93,2022-12-22 00:43:40,2022-12-22 01:05:40,2022-12-22 01:03:40,2023-02-05,,1412.62,45,12.24,796,default,0,0,53,male,married,unemployed,837.07,Guatemala,Guatemala City,01012,high_school,yes,medical,0,0.59,0.77,manual,0.0,trusted,no,yes,1
LOAN-006906,CLI-006158,María González Ortiz,mariagonzalez@gmail.com,+50249880220,DEV-619556,190.114.49.95,2022-12-22 03:19:23,2022-12-22 03:32:23,2022-12-22 03:28:23,2023-01-06,2023-02-02 03:28:23,5229.06,15,34.09,773,fulfilled,1,0,69,female,single,unemployed,3016.91,Guatemala,Guatemala City,01012,none,no,education,2,1.28,1.4,mobile_payment,19.3,trusted,no,yes,0
LOAN-003167,CLI-007768,Carlos Ortiz Ramírez,carlosortiz87@yahoo.com,+50255474982,DEV-417852,201.220.196.123,2022-12-22 09:08:50,2022-12-22 09:21:50,2022-12-22 09:37:50,2023-01-21,,4689.42,30,15.8,583,default,0,0,44,male,single,self_employed,1322.91,Guatemala,Quetzaltenango,09003,bachelor,no,medical,1,1.4,0.2,manual,0.0,trusted,yes,yes,0
LOAN-005426,CLI-000379,Luis Castillo Gómez,luiscastillo56@gmail.com,+50253659039,DEV-435024,201.220.43.112,2022-12-22 09:39:54,2022-12-22 09:47:54,2022-12-22 10:06:54,2023-01-21,2023-02-24 10:06:54,7721.12,30,24.48,622,fulfilled,0,0,61,male,married,self_employed,2218.7,Guatemala,Quetzaltenango,09003,high_school,no,education,3,1.81,0.76,manual,0.0,risky,no,no,0
LOAN-002446,CLI-005298,Ana López Reyes,analopez@hotmail.com,+50259686657,DEV-699263,190.115.189.50,2022-12-22 15:49:18,2022-12-22 16:07:18,2022-12-22 16:01:18,2023-01-21,,6591.8,30,31.86,478,default,0,0,66,female,widowed,salaried,2375.66,Guatemala,Quetzaltenango,09003,none,no,personal,6,1.49,0.22,mobile_payment,0.0,trusted,yes,yes,0
LOAN-003074,CLI-007443,Óscar Ramírez Jiménez,oscar.ramirez@yahoo.com,+50240409454,DEV-808506,190.115.217.90,2022-12-22 21:37:09,2022-12-22 21:58:09,2022-12-22 21:54:09,2023-01-06,2023-01-18 21:54:09,6180.31,15,26.76,465,fulfilled,0,0,40,male,divorced,unemployed,2359.68,Guatemala,Escuintla,05002,high_school,no,medical,3,0.59,0.18,auto_debit,0.0,trusted,yes,yes,0
LOAN-010308,CLI-006751,Ana Jiménez Reyes,anajimenez38@yahoo.com,+50249639078,DEV-890145,201.220.181.196,2022-12-22 22:04:42,2022-12-22 22:10:42,2022-12-22 22:18:42,2023-01-06,2023-02-23 22:18:42,1218.53,15,23.3,612,fulfilled,0,0,20,female,married,salaried,2070.38,Guatemala,Chimaltenango,04001,none,yes,medical,1,0.23,1.15,mobile_payment,0.0,trusted,no,no,0
LOAN-004739,CLI-002758,Carmen Castillo Ortiz,carmen_castillo@yahoo.com,+50239225046,DEV-728057,190.114.104.57,2022-12-22 22:29:54,2022-12-22 22:40:54,2022-12-22 22:48:54,2023-01-21,2023-01-22 22:48:54,4275.81,30,10.92,728,fulfilled,0,0,64,female,single,unemployed,1328.9,Guatemala,Guatemala City,01010,doctorate,no,medical,6,1.39,1.04,auto_debit,0.0,trusted,no,no,0
LOAN-007921,CLI-001805,Jorge Flores Flores,jorge.flores@gmail.com,+50247793431,DEV-508563,201.220.151.46,2022-12-23 01:30:30,2022-12-23 01:44:30,2022-12-23 01:40:30,2023-01-22,2023-01-20 01:40:30,2197.38,30,14.25,539,fulfilled,0,0,31,male,widowed,self_employed,3370.99,Guatemala,Guatemala City,01011,high_school,yes,home,2,0.91,0.22,manual,0.0,risky,no,yes,0
LOAN-002971,CLI-006241,Marta Ortiz Gómez,marta.ortiz@hotmail.com,+50244737476,DEV-870043,190.114.172.134,2022-12-23 03:10:29,2022-12-23 03:40:29,2022-12-23 03:37:29,2023-02-21,2023-02-23 03:37:29,3862.46,60,16.31,662,fulfilled,0,0,46,female,divorced,unemployed,1367.36,Guatemala,Guatemala City,01012,high_school,no,personal,0,1.85,0.17,auto_debit,0.0,new,no,no,0
LOAN-002376,CLI-006195,Héctor Jiménez Cruz,hectorjimenez79@yahoo.com,+50243144263,DEV-123631,190.114.72.201,2022-12-23 03:24:24,2022-12-23 03:38:24,2022-12-23 03:36:24,2023-01-07,2023-01-10 03:36:24,6380.72,15,16.29,667,fulfilled,0,0,32,male,married,salaried,3187.01,Guatemala,Escuintla,05001,bachelor,no,business,0,0.34,1.38,auto_debit,0.0,trusted,yes,no,0
LOAN-002008,CLI-006660,Patricia Martínez Martínez,patriciamartinez74@yahoo.com,+50257801196,DEV-816891,190.114.27.52,2022-12-23 09:44:38,2022-12-23 09:49:38,2022-12-23 10:14:38,2023-01-22,2023-02-06 10:14:38,5464.55,30,17.24,697,fulfilled,0,0,21,female,married,salaried,1936.25,Guatemala,Guatemala City,01012,master,no,personal,2,0.59,1.2,manual,0.0,risky,no,yes,0
LOAN-001800,CLI-000031,Antonio Torres Hernández,antoniotorres@yahoo.com,+50234575088,DEV-676835,190.114.109.140,2022-12-23 12:28:51,2022-12-23 12:33:51,2022-12-23 12:50:51,2023-01-22,2023-01-19 12:50:51,6908.85,30,9.45,666,fulfilled,0,0,45,male,divorced,self_employed,1826.48,Guatemala,Huehuetenango,13002,master,no,education,1,1.43,0.5,mobile_payment,0.0,trusted,yes,yes,0
LOAN-005276,CLI-000631,Víctor Castillo Reyes,victorcastillo34@gmail.com,+50249211016,DEV-668270,200.6.18.144,2022-12-23 15:06:54,2022-12-23 15:17:54,2022-12-23 15:23:54,2023-01-22,2023-01-18 15:23:54,6459.38,30,34.8,451,fulfilled,0,0,65,male,widowed,salaried,2392.86,Guatemala,Guatemala City,01013,bachelor,yes,medical,5,1.93,0.44,manual,0.0,risky,yes,no,0
LOAN-009970,CLI-005211,Claudia Morales Pérez,claudiamorales@outlook.com,+50233540837,DEV-244331,200.6.226.226,2022-12-23 17:02:54,2022-12-23 17:19:54,2022-12-23 17:15:54,2023-01-22,2023-02-25 17:15:54,7739.03,30,16.31,719,fulfilled,2,3,63,female,divorced,unemployed,1987.43,Guatemala,Guatemala City,01001,high_school,yes,business,0,0.59,1.5,manual,8.4,new,no,yes,0
LOAN-005351,CLI-002102,Carlos Castillo Flores,carloscastillo@hotmail.com,+50237271890,DEV-552992,190.114.88.225,2022-12-23 22:11:41,2022-12-23 22:33:41,2022-12-23 22:41:41,2023-01-07,2023-02-07 22:41:41,6664.55,15,17.52,609,fulfilled,0,0,34,male,divorced,self_employed,1936.63,Guatemala,Quetzaltenango,09001,doctorate,yes,education,2,0.88,1.09,auto_debit,0.0,risky,yes,yes,0
LOAN-001537,CLI-007696,Rosa Reyes Vásquez,rosareyes@yahoo.com,+50239113860,DEV-990288,200.6.118.123,2022-12-24 01:40:00,2022-12-24 01:54:00,2022-12-24 01:52:00,2023-02-22,2023-02-06 01:52:00,5616.65,60,12.86,523,fulfilled,0,0,31,female,married,self_employed,1361.38,Guatemala,Guatemala City,01011,bachelor,no,business,4,1.21,0.72,manual,0.0,risky,yes,no,0
LOAN-005727,CLI-003120,Daniela Méndez Hernández,danielamendez92@yahoo.com,+50253611035,DEV-363844,201.220.161.184,2022-12-24 02:28:59,2022-12-24 02:54:59,2022-12-24 02:37:59,2023-02-22,2023-01-21 02:37:59,6226.3,60,10.85,819,fulfilled,0,0,70,female,widowed,salaried,3244.3,Guatemala,Chimaltenango,04001,doctorate,no,personal,5,1.24,0.46,mobile_payment,0.0,new,yes,yes,0
LOAN-006970,CLI-003424,Gabriela Flores Martínez,gabrielaflores51@hotmail.com,+50243793879,DEV-492594,190.114.37.246,2022-12-24 03:28:12,2022-12-24 03:37:12,2022-12-24 03:57:12,2023-01-23,2023-02-12 03:57:12,7850.03,30,23.11,828,fulfilled,1,0,63,female,married,unemployed,2491.91,Guatemala,Guatemala City,01001,doctorate,yes,business,3,1.92,1.47,auto_debit,16.8,new,yes,no,0
LOAN-009108,CLI-002099,Laura Rodríguez Ortiz,laurarodriguez@yahoo.com,+50237325616,DEV-203436,190.114.39.65,2022-12-24 06:24:06,2022-12-24 06:50:06,2022-12-24 06:29:06,2023-02-22,2023-01-13 06:29:06,1411.52,60,20.19,560,fulfilled,0,0,68,female,married,self_employed,991.89,Guatemala,Guatemala City,01011,high_school,yes,medical,1,1.66,0.95,manual,0.0,new,yes,yes,0
LOAN-004087,CLI-002392,Óscar Cruz González,oscar.cruz@hotmail.com,+50243264786,DEV-206831,200.6.228.219,2022-12-24 06:58:46,2022-12-24 07:12:46,2022-12-24 07:10:46,2023-01-08,2023-02-11 07:10:46,6611.74,15,16.79,523,fulfilled,0,0,34,male,married,self_employed,2191.77,Guatemala,Guatemala City,01001,master,no,personal,2,1.7,0.78,mobile_payment,0.0,trusted,no,yes,0
LOAN-002154,CLI-007112,Francisco Rodríguez González,francisco_rodriguez@outlook.com,+50249120006,DEV-219834,200.6.51.230,2022-12-24 11:24:32,2022-12-24 11:52:32,2022-12-24 11:41:32,2023-01-08,2023-01-12 11:41:32,7233.15,15,8.6,647,fulfilled,0,0,48,male,divorced,unemployed,783.51,Guatemala,Guatemala City,01001,none,no,education,4,1.45,0.46,mobile_payment,0.0,trusted,yes,yes,0
LOAN-005865,CLI-006099,Fernando Hernández Méndez,fernando.hernandez@hotmail.com,+50249505564,DEV-804090,201.220.220.61,2022-12-24 11:53:22,2022-12-24 12:13:22,2022-12-24 11:58:22,2023-01-23,2023-01-03 11:58:22,6186.15,30,21.48,601,fulfilled,0,0,26,male,married,self_employed,2787.66,Guatemala,Guatemala City,01001,master,yes,personal,5,0.97,0.57,auto_debit,0.0,risky,no,yes,0
LOAN-006076,CLI-001187,Miguel Ruiz Ruiz,miguel_ruiz@yahoo.com,+50248101161,DEV-520268,190.115.138.182,2022-12-24 12:40:50,2022-12-24 12:59:50,2022-12-24 12:51:50,2023-01-23,2023-01-05 12:51:50,7037.73,30,24.95,557,fulfilled,0,0,50,male,married,self_employed,1505.57,Guatemala,Guatemala City,01010,bachelor,yes,education,3,0.86,1.26,mobile_payment,0.0,new,yes,no,0
LOAN-000736,CLI-000955,Rafael Ruiz Méndez,rafael.ruiz@outlook.com,+50233459874,DEV-517876,201.220.155.153,2022-12-24 16:43:35,2022-12-24 16:58:35,2022-12-24 17:03:35,2023-01-23,2023-02-10 17:03:35,3811.7,30,26.88,821,fulfilled,0,0,27,male,divorced,self_employed,1644.51,Guatemala,Guatemala City,01013,none,yes,medical,2,0.22,0.33,auto_debit,0.0,risky,no,no,0
LOAN-007431,CLI-002000,Claudia Ramírez Gómez,claudiaramirez@hotmail.com,+50245113738,DEV-842540,190.114.16.244,2022-12-24 17:39:09,2022-12-24 17:45:09,,,,7559.86,30,21.1,815,approved,0,0,69,female,widowed,self_employed,1525.87,Guatemala,Guatemala City,01010,high_school,yes,education,1,1.74,0.91,manual,0.0,trusted,yes,no,0
LOAN-002025,CLI-007949,Marta Méndez García,martamendez33@gmail.com,+50230823263,DEV-758686,200.6.62.236,2022-12-24 20:35:07,2022-12-24 20:51:07,,,,3078.86,30,5.71,644,approved,0,0,42,female,widowed,unemployed,814.97,Guatemala,Guatemala City,01001,master,yes,home,2,1.95,0.33,mobile_payment,0.0,new,yes,yes,0
LOAN-009208,CLI-002393,Héctor Ortiz Morales,hectorortiz75@gmail.com,+50245617192,DEV-537208,201.220.202.73,2022-12-25 00:53:00,2022-12-25 01:15:00,2022-12-25 01:05:00,2023-01-09,2023-01-20 01:05:00,3503.02,15,8.17,807,fulfilled,1,0,50,male,married,unemployed,1286.83,Guatemala,Guatemala City,01013,master,no,medical,3,0.51,0.36,auto_debit,1.9,risky,yes,no,0
LOAN-003688,CLI-004554,Alejandro Vásquez García,alejandrovasquez44@outlook.com,+50230129303,DEV-116596,200.6.203.195,2022-12-25 01:33:41,2022-12-25 01:57:41,2022-12-25 02:01:41,2023-02-23,,5230.93,60,23.97,849,disbursed,0,0,45,male,divorced,unemployed,1496.96,Guatemala,Guatemala City,01010,bachelor,yes,personal,2,1.59,0.56,manual,0.0,risky,no,yes,0
